humidity,pressure_hpa,wind_speed_kmh,cloud_cover_pct,temperature_morning,dew_point,season,region,will_rain
72.2235521652373,1010.435038979189,44.829411712352005,49.63322686327011,29.11473236869712,15.586908157939217,summer,center,0
63.00844870160845,1001.9106154951559,9.822843375818815,9.30051322395965,-4.1271203675444434,7.785778198345238,summer,north,1
55.67051594257501,1035.5913256473311,66.77665461527343,46.48882430128598,1.1896433965578277,-7.437776029196912,fall,east,1
57.67106305922712,1030.7466217082572,1.4914874828930458,35.83509465269774,11.025920141771714,-4.45606980481873,winter,west,0
68.23025181383126,992.7012370248607,31.611860177591904,54.77447995726056,17.92630858474552,12.609230329418427,summer,center,1
56.05606898942671,1033.305678880383,33.23320269692944,27.360221055668966,29.5055053055356,,winter,south,0
64.95118685543099,1003.7445658261786,22.07578704991174,84.51561731178592,21.128178140114663,9.8267345566484,fall,west,1
39.94622540381788,1008.0190888784228,31.56318062994103,71.61534061422272,-3.467016913549974,16.08581296390767,fall,north,1
61.598960728448745,1027.2348101086964,66.795108654556,69.0266779569507,-2.21484379261081,2.464267521954156,summer,south,1
68.92845218524621,1001.6699003466387,23.900638412867945,40.04364869386755,1.3493876805982765,-0.3424479995561498,spring,south,1
62.61521521508377,1011.9819048026117,37.92622942428779,78.15380502354662,-1.4737226651893574,5.768063932092346,winter,north,0
52.50333568096118,1017.5058735785996,46.3752893909529,8.569465225722873,-2.8184836996762384,0.21715270519860042,fall,east,0
34.27242793266043,1038.1569897781826,41.69360363734583,7.1422387687745115,0.741971512456951,8.200529033372828,fall,north,0
53.239455069816756,1017.0760724575654,41.323547421711794,94.94351006107038,9.774829194906298,-4.229725212057386,summer,north,0
,1019.321408122991,10.818226948703167,26.664016045394412,-4.887968149953611,12.927362186994777,winter,north,1
32.14346436957509,1037.8148652098248,24.14545163348844,34.65015162616268,17.044820129765426,-4.3653695556863035,fall,east,0
71.27074251361955,1028.3832899273177,46.46855889764085,0.5669053164175875,1.4679025768436809,2.249097758716621,summer,north,0
36.981953142566255,995.0962573359055,30.207977188316917,33.08999900891996,17.491856423564023,10.96057362209799,summer,north,0
78.59925956481538,,61.053588728344565,9.861088422412323,-3.5735498721234626,,spring,north,0
50.37384166359247,1037.511021534971,63.82734713926354,39.18054950388712,13.39193296824353,,winter,south,0
82.44981898472851,1028.4178999511978,76.60535516878014,44.21153868033825,1.6475236412597658,5.158277762661495,fall,center,1
53.5135439017444,1021.1380845714423,27.288947012859293,58.92008357780749,-2.0507008550812817,5.613828268669627,summer,west,1
55.965967030379026,997.1507374362646,8.07403816699237,3.723602931231418,2.0067557979708086,0.6311239441629937,winter,north,1
82.2583960910631,,35.031555772930965,28.58097840416981,17.506533394666548,-2.650265924504513,spring,north,1
31.768346651626803,1023.6008378107819,22.22846360604069,56.87874863043317,2.248949401441557,-0.2611134621132223,fall,east,1
81.57662163183699,1011.3798799642021,5.902781105859685,91.30124295650874,5.873167056295445,10.777727719755887,summer,south,0
55.535766084535325,993.8664437118967,34.69131278064761,77.39014475300456,11.766934001829384,12.041068978142484,spring,north,0
89.39960213836564,1031.7296171054877,40.809134804211354,45.21664086555492,16.664577286932044,18.245634074706476,summer,east,1
,1030.0758718319034,56.71202306846028,19.03620353381076,22.910299335305407,4.987098453346849,spring,north,1
52.704769984853975,1025.315077560929,52.66348111095637,77.09601282423849,10.900106650606714,1.0268562172319324,fall,east,1
37.58275031932146,1039.3692932082295,50.05748928556545,0.10150070656731458,12.731938823975739,2.172499206661657,winter,east,1
86.61718412619835,990.172582283046,43.52778906853264,33.872527679036956,-1.5527422444552998,6.908431260292435,winter,west,0
,,30.75156307805478,5.045032995778009,29.437304664783376,7.744365990031152,winter,west,1
71.26238607887157,1026.3681477170287,17.808595293927976,91.91739896297504,21.852295534684178,-2.231714440870477,summer,north,0
83.98817512021293,1020.5695258339177,43.86995639917296,90.64873844397209,14.003611118607846,12.552325934499176,summer,center,0
59.76966342185839,1036.5990029208265,25.580002364809626,30.324170232137938,29.310498802888908,-7.113662736243586,spring,center,1
77.19861359803335,1008.6549368118137,15.904610139380448,63.98420379888036,1.584907277808333,8.968804681721323,winter,south,1
78.9623206140431,1023.5112919598357,40.51024023877573,45.691484325088794,22.533294316909778,6.843051924367472,winter,north,0
33.29353441261911,1002.5555903460421,1.8644457531570602,94.49549323067792,-4.235062316060677,-3.518024494938122,summer,center,0
79.65870678496549,1029.6287423668823,47.68097806377031,99.72740061078245,9.180815623676128,0.4333112239653687,summer,south,1
46.743775765600546,1004.3137354369547,44.25206802881462,31.24660255046755,2.131757876885648,4.119943579664776,summer,center,0
44.95162010904997,991.0239921137758,57.55163750916498,83.30461844993641,29.119784190414464,8.225812026481371,winter,west,0
49.14371714085243,1014.6867561141619,44.73876802336049,30.68568855647218,28.35673601160697,13.274399558343813,winter,center,0
54.53911592219857,1025.6876092402288,3.7508916406175974,39.398378876899706,20.967556161106117,,summer,north,0
78.62624407586299,995.073627075128,62.513497322846845,78.72800862638353,27.968696117344294,-2.3721146189759175,fall,south,1
75.98650979527447,997.5294093043755,72.13898875759995,87.61596367295587,23.412445168094756,3.247198287243119,fall,east,0
,1014.4066769741761,70.00096818654121,98.41481054605778,23.774469299049503,17.796622028837465,winter,south,1
83.24917405062041,1011.9386755378837,2.675826819665774,87.62355540564913,-0.526439074644764,4.782991193885799,winter,west,0
59.3374367157992,1027.5855327907386,6.943208131003233,45.326831732147454,13.852846919980497,18.97881710961862,winter,center,1
89.08993613497103,993.3210371207781,64.6230191694014,92.23696459568404,18.507566392340248,9.916875691366435,spring,east,0
58.69107085803245,1014.6327936418095,58.079459795539194,54.553106113531435,-1.1879745354138938,6.673810520576275,summer,west,0
89.806375476335,1004.6132100423424,71.67336426262494,90.398330514884,17.875808282513287,17.854584928858188,winter,east,0
47.570860264907594,1006.96632250003,29.140445741194316,38.95211299766517,21.24505731089706,16.476363844297087,spring,north,1
44.69425275941745,997.1449966814782,72.07314058152407,22.009668564057407,24.185926789063554,6.55767042818557,summer,north,1
67.84993489493831,,42.08514752480027,67.87578111569303,23.353370025968132,10.36241759634882,summer,west,0
74.45002607622848,1005.089330242893,12.68635503927885,47.70269222903474,17.15269751807692,-5.237497768536831,summer,south,0
46.45499300076335,1039.7247579087054,7.859663645911459,82.03549375776944,14.540702676264928,13.833988216658085,winter,north,1
40.31652678160523,1001.8688025976994,44.747157272914365,40.33687405211758,15.642361310325732,18.36366829935545,winter,south,0
86.24149079866983,1035.053762801577,52.628411282083704,1.9600790682654634,4.512564385199779,6.546795860733145,spring,west,0
75.59477771337744,1004.5993275186391,78.64192366274322,32.08863805961879,-0.29526466050205435,2.2479427190241914,spring,east,0
51.11193984647565,1025.2920687099588,54.23239590908274,52.66894478731774,13.628353777355834,0.7363180905059892,fall,east,0
34.8233882328364,1020.3027527806528,41.354167318181034,88.82673780549038,14.881390657513428,7.404439452385915,winter,center,0
33.57664749738105,1017.9917553975871,64.81498819251212,56.39454518538701,7.350061421754868,-1.8826049887352738,spring,center,0
66.7835118041871,990.124144460543,5.682261625586982,86.80160485914826,24.62511126344727,10.78957774284552,spring,north,0
54.88767833570995,1020.8447130781624,22.420258538046774,64.75000449298854,28.916348830400686,3.1860152719036012,winter,east,0
41.909004067740874,1022.8541281252708,41.08911145394097,33.48270137807988,-2.166841137905393,7.769797319479778,summer,south,0
73.40851135434265,1009.233493072169,27.42546290530651,18.755432442905274,8.20035209950887,-1.8970724829807075,fall,south,0
85.98435082977527,1019.3888933744385,25.912156958027246,8.515771936448225,7.695877401285644,4.405608353089006,fall,east,0
75.81178091162813,1032.884878410289,60.88910579629698,25.896400048247557,12.019897229420174,0.7499470039383862,spring,center,0
33.52297611131038,1013.6461945464325,58.792744198611416,5.654515568255314,18.411581726325235,9.942125604299317,summer,east,0
74.12823429959973,992.127533020379,13.208070190167298,82.18996789936362,11.745677556989197,,fall,east,0
51.14749510075819,1030.3847790039422,34.5339754248272,23.22383152826647,7.126292580498937,1.8775376445589984,fall,west,0
48.498043074868534,1014.7782797310571,17.70337422244407,38.89773255643686,13.401893094222093,15.73769591827832,winter,south,0
76.17346847093488,1022.4628948444572,71.84446100495674,92.21356029667487,-4.1212641867226365,4.278462855009696,fall,west,0
35.37409271516367,1032.2609138324224,50.40392106410361,73.47214484958981,14.566426336576534,8.168177837780416,spring,south,0
76.08482143845626,1002.070595688268,71.84739862671132,92.24163969970293,22.508505856833157,6.648108543982218,winter,west,0
51.709963147759,1026.156511402776,57.12777357183971,33.298130870928546,14.847879087898185,-6.377270127599005,fall,center,0
50.51134746426926,1029.323213964819,29.208759554437023,80.59522721706583,-3.0385028126082014,1.947863617785071,winter,north,1
44.776188155576655,1016.3458465926667,15.810127431136927,56.933092491715506,18.75918953846279,,spring,north,0
49.76931596595299,1028.8705417560584,9.009866170509016,44.38191760885868,9.663059909864206,9.47771944838724,summer,south,0
51.80361473567247,1014.5003283470621,64.79371277664254,11.1082650327311,3.1879026526012133,0.8975592952241804,summer,south,0
38.45675632280106,1029.364500907048,11.812545127893328,15.634827727178301,25.85642708207695,-1.6249066299834176,spring,center,0
87.51169135977034,1039.3948246271118,25.908126567713552,66.80443283671462,22.10935947958892,3.48478218807956,summer,center,0
85.62991890458329,1008.1793040396752,31.856759398822028,35.875987165280975,5.525218403888983,9.948450118503892,summer,south,0
41.09580472762255,1008.7196091449882,7.005751699478298,15.575224190603743,18.33598389477344,-4.048821373877329,spring,north,0
,1004.8500921636403,77.14356788007206,94.01784317427595,20.69741564386052,6.027282246302931,spring,south,0
43.42502161731626,1027.4421211996519,54.17801216905163,74.26100811787848,22.217625846456873,-2.086450521792681,winter,west,1
82.30480748620008,1021.2157465481226,31.330485794225645,60.87440763215524,11.598400806483241,9.208406719768053,winter,east,1
62.42292228136318,,40.52054522199778,48.03002320959738,27.400470910699596,3.57259501423221,winter,east,1
37.042380906509486,,49.3763186338297,46.56902152612559,22.823515111025134,-6.441194690785319,summer,north,1
62.58050983932481,1019.9322435146364,56.23141591049712,91.26481667278733,21.828295362285356,-8.133783139731474,summer,south,0
52.953206794805666,1034.6842787071882,5.496987763231802,96.63816939167313,7.361749909137554,,winter,north,0
69.09828198789111,990.2869083819962,44.01552491992,50.97334684327279,0.8142322336441685,11.690740610008952,fall,south,0
74.745197719695,1029.7609523469682,27.530003390483763,11.951463309179289,29.02776459989012,16.79387969063968,summer,east,1
70.33064600708227,1039.976873542256,71.68830893829283,59.772492206559804,3.0878618922170507,3.0803995156241744,summer,center,1
31.863175474477163,1003.5757434464281,74.22153458645974,10.846021117638127,25.536615979057146,-4.517605434020235,summer,west,0
87.37829168159251,1023.9742423365149,78.83173474004722,8.46304858469411,8.255757009690255,-2.663038859035205,summer,center,1
47.76338754943639,,35.535160592138354,21.383693142772486,-4.667103062345427,13.878598994731458,spring,center,0
47.752019477607256,1038.370531649489,77.88927268997658,38.62001223027319,14.95164057103462,-2.2863680524066554,fall,east,1
49.31229907916168,998.7035490234615,30.4036449076309,45.57612903876503,22.739507583565544,12.046766571361818,spring,west,1
65.41312822877516,1005.1600994764677,20.4163594566843,79.68757318667011,14.348571051872494,-9.545917276064115,fall,south,0
36.67311269939025,990.2782705335787,27.640182871780958,93.65808726546535,17.725026195025794,18.400745474614475,summer,east,0
45.704556246391796,,69.72843272730194,21.208501372368925,4.506307453286901,-0.8305638128048543,winter,north,0
76.79491011599444,1022.5944709541131,2.4883104655742905,82.98193883240597,15.7533655229417,-2.8926092265602996,spring,north,0
81.10447186925408,999.4041468542982,50.321401204495615,93.7797355165759,17.64573474370324,15.867219112829616,winter,north,1
88.40854395797297,,12.937523519180054,24.595308191153787,5.658954898515432,1.3829170805207252,fall,west,0
33.68269496371576,1014.3429132161504,0.14940909941866032,99.43677063745157,3.6417874689709073,5.690063256975339,winter,center,0
37.296240311237966,1019.9521104591581,34.55647525964228,82.4391730280151,27.413583623784177,10.24225097193834,summer,center,1
,1009.9275935734884,46.4717346241718,54.04677519215964,-0.790888769850917,14.744387598370476,spring,east,1
75.61145845033133,1018.3498308365239,55.80343156032566,11.99812287409313,11.9723915596972,13.293310293491583,fall,center,0
68.85142966101955,1026.0614680793572,51.69391055015656,37.987218877193484,3.7711968866460754,18.091785887194874,winter,north,0
59.603582999072984,1010.9567229609153,54.60579943213507,48.8433593055756,-0.8279049946954435,5.630218048991276,fall,center,1
75.44441803077702,1023.011961163968,2.411054455703221,42.88710962549407,0.5824108067774922,17.6877380487401,fall,east,0
45.46210333399824,1013.0501128915989,36.841174896470996,24.02239144701546,20.36823624479593,-5.465852909089751,winter,north,0
44.638439504081276,1008.3266891004754,19.509967018142326,53.29094585754762,25.75913287988397,-9.348166775418363,winter,north,1
58.882674659740864,1023.5221819550687,39.15846315228302,73.32300689811689,10.385943202220314,-3.880911297710484,fall,west,0
81.09760192191769,1004.8624261009929,55.02933063459088,81.53421237218481,13.85915553022684,-8.838065149004127,spring,east,1
46.0393106197411,995.8873451143853,57.06893826045974,77.55740644236153,10.896348402791567,5.502012780287819,summer,west,0
